,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
2434,虎坊桥,7,34.0,1.0,0,0,1,0,0,0,0,555.0,296.0
2435,虎坊桥,7,35.0,1.0,0,0,1,0,0,0,0,867.0,381.0
2436,虎坊桥,7,36.0,1.0,0,0,1,0,0,0,0,846.0,433.0
2437,虎坊桥,7,37.0,1.0,0,0,1,0,0,0,0,410.0,413.0
2438,虎坊桥,7,38.0,1.0,0,0,1,0,0,0,0,292.0,236.0
2439,虎坊桥,7,39.0,1.0,0,0,1,0,0,0,0,264.0,226.0
2440,虎坊桥,7,40.0,1.0,0,0,1,0,0,0,0,183.0,168.0
2441,虎坊桥,7,41.0,1.0,0,0,1,0,0,0,0,178.0,163.0
2442,虎坊桥,7,42.0,1.0,0,0,1,0,0,0,0,167.0,151.0
2443,虎坊桥,7,43.0,1.0,0,0,1,0,0,0,0,104.0,146.0
2444,虎坊桥,7,44.0,1.0,0,0,1,0,0,0,0,60.0,162.0
2445,虎坊桥,7,45.0,1.0,0,0,1,0,0,0,0,33.0,70.0
2446,虎坊桥,7,46.0,1.0,0,0,1,0,0,0,0,9.0,52.0
2447,虎坊桥,7,47.0,1.0,0,0,1,0,0,0,0,0.0,6.0
2376,珠市口,7,12.0,1.0,0,0,1,0,0,0,0,140.0,61.0
2377,珠市口,7,13.0,1.0,0,0,1,0,0,0,0,219.0,170.0
2378,珠市口,7,14.0,1.0,0,0,1,0,0,0,0,373.0,342.0
2379,珠市口,7,15.0,1.0,0,0,1,0,0,0,0,568.0,528.0
2380,珠市口,7,16.0,1.0,0,0,1,0,0,0,0,697.0,586.0
2381,珠市口,7,17.0,1.0,0,0,1,0,0,0,0,610.0,680.0
2382,珠市口,7,18.0,1.0,0,0,1,0,0,0,0,540.0,466.0
2383,珠市口,7,19.0,1.0,0,0,1,0,0,0,0,463.0,370.0
2384,珠市口,7,20.0,1.0,0,0,1,0,0,0,0,348.0,280.0
2385,珠市口,7,21.0,1.0,0,0,1,0,0,0,0,267.0,267.0
2386,珠市口,7,22.0,1.0,0,0,1,0,0,0,0,280.0,266.0
2387,珠市口,7,23.0,1.0,0,0,1,0,0,0,0,263.0,256.0
2388,珠市口,7,24.0,1.0,0,0,1,0,0,0,0,302.0,238.0
2389,珠市口,7,25.0,1.0,0,0,1,0,0,0,0,299.0,308.0
2390,珠市口,7,26.0,1.0,0,0,1,0,0,0,0,316.0,334.0
2391,珠市口,7,27.0,1.0,0,0,1,0,0,0,0,337.0,262.0
2392,珠市口,7,28.0,1.0,0,0,1,0,0,0,0,300.0,347.0
2393,珠市口,7,29.0,1.0,0,0,1,0,0,0,0,359.0,349.0
2394,珠市口,7,30.0,1.0,0,0,1,0,0,0,0,304.0,73.0
2395,珠市口,7,31.0,1.0,0,0,1,0,0,0,0,347.0,198.0
2396,珠市口,7,32.0,1.0,0,0,1,0,0,0,0,318.0,290.0
2397,珠市口,7,33.0,1.0,0,0,1,0,0,0,0,461.0,353.0
2398,珠市口,7,34.0,1.0,0,0,1,0,0,0,0,696.0,429.0
2399,珠市口,7,35.0,1.0,0,0,1,0,0,0,0,697.0,508.0
2400,珠市口,7,36.0,1.0,0,0,1,0,0,0,0,655.0,585.0
2401,珠市口,7,37.0,1.0,0,0,1,0,0,0,0,479.0,560.0
2402,珠市口,7,38.0,1.0,0,0,1,0,0,0,0,425.0,452.0
2403,珠市口,7,39.0,1.0,0,0,1,0,0,0,0,311.0,413.0
2404,珠市口,7,40.0,1.0,0,0,1,0,0,0,0,356.0,347.0
2405,珠市口,7,41.0,1.0,0,0,1,0,0,0,0,341.0,409.0
2406,珠市口,7,42.0,1.0,0,0,1,0,0,0,0,311.0,344.0
2407,珠市口,7,43.0,1.0,0,0,1,0,0,0,0,239.0,396.0
2408,珠市口,7,44.0,1.0,0,0,1,0,0,0,0,217.0,289.0
2409,珠市口,7,45.0,1.0,0,0,1,0,0,0,0,101.0,198.0
2410,珠市口,7,46.0,1.0,0,0,1,0,0,0,0,21.0,66.0
2411,珠市口,7,47.0,1.0,0,0,1,0,0,0,0,4.0,40.0
2340,桥湾,7,12.0,1.0,0,0,1,0,0,0,0,43.0,56.0
2341,桥湾,7,13.0,1.0,0,0,1,0,0,0,0,131.0,185.0
2342,桥湾,7,14.0,1.0,0,0,1,0,0,0,0,218.0,209.0
2343,桥湾,7,15.0,1.0,0,0,1,0,0,0,0,353.0,418.0
2344,桥湾,7,16.0,1.0,0,0,1,0,0,0,0,342.0,731.0
2345,桥湾,7,17.0,1.0,0,0,1,0,0,0,0,273.0,856.0
2346,桥湾,7,18.0,1.0,0,0,1,0,0,0,0,206.0,394.0
2347,桥湾,7,19.0,1.0,0,0,1,0,0,0,0,179.0,303.0
2348,桥湾,7,20.0,1.0,0,0,1,0,0,0,0,151.0,203.0
2349,桥湾,7,21.0,1.0,0,0,1,0,0,0,0,123.0,134.0
2350,桥湾,7,22.0,1.0,0,0,1,0,0,0,0,100.0,135.0
2351,桥湾,7,23.0,1.0,0,0,1,0,0,0,0,135.0,109.0
2352,桥湾,7,24.0,1.0,0,0,1,0,0,0,0,129.0,88.0
2353,桥湾,7,25.0,1.0,0,0,1,0,0,0,0,125.0,90.0
2354,桥湾,7,26.0,1.0,0,0,1,0,0,0,0,129.0,128.0
2355,桥湾,7,27.0,1.0,0,0,1,0,0,0,0,126.0,145.0
2356,桥湾,7,28.0,1.0,0,0,1,0,0,0,0,130.0,128.0
2357,桥湾,7,29.0,1.0,0,0,1,0,0,0,0,117.0,109.0
2358,桥湾,7,30.0,1.0,0,0,1,0,0,0,0,123.0,97.0
2359,桥湾,7,31.0,1.0,0,0,1,0,0,0,0,128.0,86.0
2360,桥湾,7,32.0,1.0,0,0,1,0,0,0,0,148.0,126.0
2361,桥湾,7,33.0,1.0,0,0,1,0,0,0,0,212.0,94.0
2362,桥湾,7,34.0,1.0,0,0,1,0,0,0,0,364.0,151.0
2363,桥湾,7,35.0,1.0,0,0,1,0,0,0,0,592.0,231.0
2364,桥湾,7,36.0,1.0,0,0,1,0,0,0,0,673.0,213.0
2365,桥湾,7,37.0,1.0,0,0,1,0,0,0,0,264.0,243.0
2366,桥湾,7,38.0,1.0,0,0,1,0,0,0,0,170.0,155.0
2367,桥湾,7,39.0,1.0,0,0,1,0,0,0,0,132.0,157.0
2368,桥湾,7,40.0,1.0,0,0,1,0,0,0,0,133.0,131.0
2369,桥湾,7,41.0,1.0,0,0,1,0,0,0,0,147.0,104.0
2370,桥湾,7,42.0,1.0,0,0,1,0,0,0,0,90.0,109.0
2371,桥湾,7,43.0,1.0,0,0,1,0,0,0,0,69.0,124.0
2372,桥湾,7,44.0,1.0,0,0,1,0,0,0,0,47.0,59.0
2373,桥湾,7,45.0,1.0,0,0,1,0,0,0,0,10.0,54.0
2374,桥湾,7,46.0,1.0,0,0,1,0,0,0,0,11.0,29.0
2375,桥湾,7,47.0,1.0,0,0,1,0,0,0,0,0.0,8.0
2304,广渠门内,7,12.0,1.0,0,0,1,0,0,0,0,143.0,64.0
2305,广渠门内,7,13.0,1.0,0,0,1,0,0,0,0,383.0,310.0
2306,广渠门内,7,14.0,1.0,0,0,1,0,0,0,0,765.0,520.0
2307,广渠门内,7,15.0,1.0,0,0,1,0,0,0,0,1221.0,984.0
2308,广渠门内,7,16.0,1.0,0,0,1,0,0,0,0,1106.0,1488.0
2309,广渠门内,7,17.0,1.0,0,0,1,0,0,0,0,643.0,2140.0
2310,广渠门内,7,18.0,1.0,0,0,1,0,0,0,0,523.0,769.0
2311,广渠门内,7,19.0,1.0,0,0,1,0,0,0,0,358.0,541.0
2312,广渠门内,7,20.0,1.0,0,0,1,0,0,0,0,241.0,273.0
2313,广渠门内,7,21.0,1.0,0,0,1,0,0,0,0,226.0,247.0
2314,广渠门内,7,22.0,1.0,0,0,1,0,0,0,0,215.0,199.0
2315,广渠门内,7,23.0,1.0,0,0,1,0,0,0,0,177.0,225.0
2316,广渠门内,7,24.0,1.0,0,0,1,0,0,0,0,240.0,217.0
2317,广渠门内,7,25.0,1.0,0,0,1,0,0,0,0,204.0,238.0
2318,广渠门内,7,26.0,1.0,0,0,1,0,0,0,0,237.0,0.0
2319,广渠门内,7,27.0,1.0,0,0,1,0,0,0,0,223.0,263.0
2320,广渠门内,7,28.0,1.0,0,0,1,0,0,0,0,183.0,273.0
2321,广渠门内,7,29.0,1.0,0,0,1,0,0,0,0,217.0,270.0
2322,广渠门内,7,30.0,1.0,0,0,1,0,0,0,0,223.0,241.0
2323,广渠门内,7,31.0,1.0,0,0,1,0,0,0,0,224.0,311.0
2324,广渠门内,7,32.0,1.0,0,0,1,0,0,0,0,320.0,294.0
2325,广渠门内,7,33.0,1.0,0,0,1,0,0,0,0,504.0,352.0
2326,广渠门内,7,34.0,1.0,0,0,1,0,0,0,0,1033.0,450.0
2327,广渠门内,7,35.0,1.0,0,0,1,0,0,0,0,1274.0,776.0
2328,广渠门内,7,36.0,1.0,0,0,1,0,0,0,0,1548.0,901.0
2329,广渠门内,7,37.0,1.0,0,0,1,0,0,0,0,771.0,776.0
2330,广渠门内,7,38.0,1.0,0,0,1,0,0,0,0,571.0,546.0
2331,广渠门内,7,39.0,1.0,0,0,1,0,0,0,0,348.0,456.0
2332,广渠门内,7,40.0,1.0,0,0,1,0,0,0,0,374.0,327.0
2333,广渠门内,7,41.0,1.0,0,0,1,0,0,0,0,289.0,268.0
2334,广渠门内,7,42.0,1.0,0,0,1,0,0,0,0,271.0,295.0
2335,广渠门内,7,43.0,1.0,0,0,1,0,0,0,0,184.0,215.0
2336,广渠门内,7,44.0,1.0,0,0,1,0,0,0,0,103.0,178.0
2337,广渠门内,7,45.0,1.0,0,0,1,0,0,0,0,45.0,127.0
2338,广渠门内,7,46.0,1.0,0,0,1,0,0,0,0,33.0,77.0
2339,广渠门内,7,47.0,1.0,0,0,1,0,0,0,0,5.0,13.0
2268,广渠门外,7,12.0,1.0,0,0,1,0,0,0,0,137.0,0.0
2269,广渠门外,7,13.0,1.0,0,0,1,0,0,0,0,329.0,191.0
2270,广渠门外,7,14.0,1.0,0,0,1,0,0,0,0,682.0,317.0
2271,广渠门外,7,15.0,1.0,0,0,1,0,0,0,0,1112.0,457.0
2272,广渠门外,7,16.0,1.0,0,0,1,0,0,0,0,1119.0,783.0
2273,广渠门外,7,17.0,1.0,0,0,1,0,0,0,0,744.0,1105.0
2274,广渠门外,7,18.0,1.0,0,0,1,0,0,0,0,523.0,554.0
2275,广渠门外,7,19.0,1.0,0,0,1,0,0,0,0,360.0,353.0
2276,广渠门外,7,20.0,1.0,0,0,1,0,0,0,0,266.0,270.0
2277,广渠门外,7,21.0,1.0,0,0,1,0,0,0,0,201.0,189.0
2278,广渠门外,7,22.0,1.0,0,0,1,0,0,0,0,159.0,166.0
2279,广渠门外,7,23.0,1.0,0,0,1,0,0,0,0,167.0,128.0
2280,广渠门外,7,24.0,1.0,0,0,1,0,0,0,0,168.0,145.0
2281,广渠门外,7,25.0,1.0,0,0,1,0,0,0,0,167.0,182.0
2282,广渠门外,7,26.0,1.0,0,0,1,0,0,0,0,229.0,175.0
2283,广渠门外,7,27.0,1.0,0,0,1,0,0,0,0,194.0,182.0
2284,广渠门外,7,28.0,1.0,0,0,1,0,0,0,0,201.0,186.0
2285,广渠门外,7,29.0,1.0,0,0,1,0,0,0,0,207.0,219.0
2286,广渠门外,7,30.0,1.0,0,0,1,0,0,0,0,187.0,234.0
2287,广渠门外,7,31.0,1.0,0,0,1,0,0,0,0,180.0,210.0
2288,广渠门外,7,32.0,1.0,0,0,1,0,0,0,0,207.0,223.0
2289,广渠门外,7,33.0,1.0,0,0,1,0,0,0,0,351.0,301.0
2290,广渠门外,7,34.0,1.0,0,0,1,0,0,0,0,592.0,428.0
2291,广渠门外,7,35.0,1.0,0,0,1,0,0,0,0,805.0,578.0
2292,广渠门外,7,36.0,1.0,0,0,1,0,0,0,0,842.0,795.0
2293,广渠门外,7,37.0,1.0,0,0,1,0,0,0,0,458.0,728.0
2294,广渠门外,7,38.0,1.0,0,0,1,0,0,0,0,411.0,620.0
2295,广渠门外,7,39.0,1.0,0,0,1,0,0,0,0,242.0,385.0
2296,广渠门外,7,40.0,1.0,0,0,1,0,0,0,0,257.0,319.0
2297,广渠门外,7,41.0,1.0,0,0,1,0,0,0,0,272.0,299.0
2298,广渠门外,7,42.0,1.0,0,0,1,0,0,0,0,171.0,262.0
2299,广渠门外,7,43.0,1.0,0,0,1,0,0,0,0,140.0,241.0
2300,广渠门外,7,44.0,1.0,0,0,1,0,0,0,0,97.0,177.0
2301,广渠门外,7,45.0,1.0,0,0,1,0,0,0,0,44.0,141.0
2302,广渠门外,7,46.0,1.0,0,0,1,0,0,0,0,12.0,88.0
2303,广渠门外,7,47.0,1.0,0,0,1,0,0,0,0,9.0,11.0
7416,双井,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7417,双井,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7418,双井,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7419,双井,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7420,双井,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7421,双井,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7422,双井,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7423,双井,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7424,双井,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7425,双井,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7426,双井,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7427,双井,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7428,双井,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7429,双井,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7430,双井,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7431,双井,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7432,双井,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7433,双井,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7434,双井,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7435,双井,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7436,双井,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7437,双井,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7438,双井,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7439,双井,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7440,双井,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7441,双井,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7442,双井,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7443,双井,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7444,双井,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7445,双井,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7446,双井,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7447,双井,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7448,双井,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7449,双井,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7450,双井,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7451,双井,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7452,九龙山,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7453,九龙山,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7454,九龙山,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7455,九龙山,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7456,九龙山,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7457,九龙山,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7458,九龙山,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7459,九龙山,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7460,九龙山,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7461,九龙山,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7462,九龙山,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7463,九龙山,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7464,九龙山,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7465,九龙山,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7466,九龙山,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7467,九龙山,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7468,九龙山,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7469,九龙山,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7470,九龙山,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7471,九龙山,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7472,九龙山,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7473,九龙山,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7474,九龙山,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7475,九龙山,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7476,九龙山,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7477,九龙山,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7478,九龙山,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7479,九龙山,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7480,九龙山,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7481,九龙山,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7482,九龙山,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7483,九龙山,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7484,九龙山,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7485,九龙山,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7486,九龙山,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7487,九龙山,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
2232,大郊亭,7,12.0,1.0,0,0,1,0,0,0,0,105.0,21.0
2233,大郊亭,7,13.0,1.0,0,0,1,0,0,0,0,201.0,68.0
2234,大郊亭,7,14.0,1.0,0,0,1,0,0,0,0,315.0,181.0
2235,大郊亭,7,15.0,1.0,0,0,1,0,0,0,0,459.0,357.0
2236,大郊亭,7,16.0,1.0,0,0,1,0,0,0,0,421.0,1098.0
2237,大郊亭,7,17.0,1.0,0,0,1,0,0,0,0,309.0,1769.0
2238,大郊亭,7,18.0,1.0,0,0,1,0,0,0,0,305.0,961.0
2239,大郊亭,7,19.0,1.0,0,0,1,0,0,0,0,204.0,569.0
2240,大郊亭,7,20.0,1.0,0,0,1,0,0,0,0,162.0,278.0
2241,大郊亭,7,21.0,1.0,0,0,1,0,0,0,0,137.0,239.0
2242,大郊亭,7,22.0,1.0,0,0,1,0,0,0,0,137.0,189.0
2243,大郊亭,7,23.0,1.0,0,0,1,0,0,0,0,150.0,0.0
2244,大郊亭,7,24.0,1.0,0,0,1,0,0,0,0,184.0,163.0
2245,大郊亭,7,25.0,1.0,0,0,1,0,0,0,0,168.0,185.0
2246,大郊亭,7,26.0,1.0,0,0,1,0,0,0,0,231.0,148.0
2247,大郊亭,7,27.0,1.0,0,0,1,0,0,0,0,214.0,170.0
2248,大郊亭,7,28.0,1.0,0,0,1,0,0,0,0,182.0,140.0
2249,大郊亭,7,29.0,1.0,0,0,1,0,0,0,0,154.0,146.0
2250,大郊亭,7,30.0,1.0,0,0,1,0,0,0,0,184.0,161.0
2251,大郊亭,7,31.0,1.0,0,0,1,0,0,0,0,134.0,169.0
2252,大郊亭,7,32.0,1.0,0,0,1,0,0,0,0,197.0,166.0
2253,大郊亭,7,33.0,1.0,0,0,1,0,0,0,0,263.0,218.0
2254,大郊亭,7,34.0,1.0,0,0,1,0,0,0,0,451.0,287.0
2255,大郊亭,7,35.0,1.0,0,0,1,0,0,0,0,667.0,397.0
2256,大郊亭,7,36.0,1.0,0,0,1,0,0,0,0,1166.0,543.0
2257,大郊亭,7,37.0,1.0,0,0,1,0,0,0,0,0.0,533.0
2258,大郊亭,7,38.0,1.0,0,0,1,0,0,0,0,513.0,443.0
2259,大郊亭,7,39.0,1.0,0,0,1,0,0,0,0,341.0,293.0
2260,大郊亭,7,40.0,1.0,0,0,1,0,0,0,0,314.0,171.0
2261,大郊亭,7,41.0,1.0,0,0,1,0,0,0,0,276.0,153.0
2262,大郊亭,7,42.0,1.0,0,0,1,0,0,0,0,302.0,138.0
2263,大郊亭,7,43.0,1.0,0,0,1,0,0,0,0,171.0,126.0
2264,大郊亭,7,44.0,1.0,0,0,1,0,0,0,0,180.0,97.0
2265,大郊亭,7,45.0,1.0,0,0,1,0,0,0,0,81.0,113.0
2266,大郊亭,7,46.0,1.0,0,0,1,0,0,0,0,23.0,36.0
2267,大郊亭,7,47.0,1.0,0,0,1,0,0,0,0,8.0,10.0
7488,百子湾,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7489,百子湾,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7490,百子湾,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7491,百子湾,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7492,百子湾,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7493,百子湾,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7494,百子湾,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7495,百子湾,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7496,百子湾,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7497,百子湾,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7498,百子湾,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7499,百子湾,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7500,百子湾,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7501,百子湾,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7502,百子湾,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7503,百子湾,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7504,百子湾,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7505,百子湾,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7506,百子湾,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7507,百子湾,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7508,百子湾,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7509,百子湾,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7510,百子湾,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7511,百子湾,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7512,百子湾,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7513,百子湾,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7514,百子湾,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7515,百子湾,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7516,百子湾,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7517,百子湾,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7518,百子湾,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7519,百子湾,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7520,百子湾,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7521,百子湾,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7522,百子湾,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7523,百子湾,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7524,化工,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7525,化工,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7526,化工,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7527,化工,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7528,化工,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7529,化工,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7530,化工,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7531,化工,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7532,化工,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7533,化工,7,21.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7534,化工,7,22.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7535,化工,7,23.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7536,化工,7,24.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7537,化工,7,25.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7538,化工,7,26.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7539,化工,7,27.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7540,化工,7,28.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7541,化工,7,29.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7542,化工,7,30.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7543,化工,7,31.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7544,化工,7,32.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7545,化工,7,33.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7546,化工,7,34.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7547,化工,7,35.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7548,化工,7,36.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7549,化工,7,37.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7550,化工,7,38.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7551,化工,7,39.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7552,化工,7,40.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7553,化工,7,41.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7554,化工,7,42.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7555,化工,7,43.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7556,化工,7,44.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7557,化工,7,45.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7558,化工,7,46.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7559,化工,7,47.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7560,南楼梓庄,7,12.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7561,南楼梓庄,7,13.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7562,南楼梓庄,7,14.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7563,南楼梓庄,7,15.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7564,南楼梓庄,7,16.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7565,南楼梓庄,7,17.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7566,南楼梓庄,7,18.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7567,南楼梓庄,7,19.0,1.0,0,0,1,0,0,0,0,0.0,0.0
7568,南楼梓庄,7,20.0,1.0,0,0,1,0,0,0,0,0.0,0.0
